name,value
F_15.0_18.0s26,0.0
f_15.0_18.0s9,6.975640160823059
F_15.0_18.0s9,0.0
f_15.0_18.0s0,6.676634601035403
F_15.0_18.0s0,0.0
f_15.0_18.0s33,3.0479315650411083
F_15.0_18.0s33,0.0
f_15.0_18.0s10,5.929678128009255
F_15.0_18.0s10,0.0
f_15.0_18.0s40,3.200000000000017
F_15.0_18.0s40,0.0
f_15.0_18.0s23,6.159059733470713
F_15.0_18.0s23,0.0
c_15.0_18.0,1.0
f_19.0_20.0s36,-4.473108617367688
F_19.0_20.0s36,0.0
f_19.0_20.0s7,-4.917076829807956
F_19.0_20.0s7,0.0
f_19.0_20.0s13,-5.876666046848004
F_19.0_20.0s13,0.0
f_19.0_20.0s38,-5.822061798946379
F_19.0_20.0s38,0.0
f_19.0_20.0s35,-2.9376898958280435
F_19.0_20.0s35,0.0
f_19.0_20.0s16,-1.8525640849000409
F_19.0_20.0s16,0.0
f_19.0_20.0s47,-3.2832868024552226
F_19.0_20.0s47,0.0
f_19.0_20.0s5,-4.993481861091641
F_19.0_20.0s5,0.0
f_19.0_20.0s29,-1.9720094443337075
F_19.0_20.0s29,0.0
f_19.0_20.0s19,-2.9867617578573116
F_19.0_20.0s19,0.0
f_19.0_20.0s44,-4.844827875204828
F_19.0_20.0s44,0.0
f_19.0_20.0s27,2.200000000000017
F_19.0_20.0s27,0.0
f_19.0_20.0s32,-5.224316570287374
F_19.0_20.0s32,0.0
f_19.0_20.0s3,-2.903556433989979
F_19.0_20.0s3,0.0
f_19.0_20.0s41,-1.4793273759651129
F_19.0_20.0s41,0.0
f_19.0_20.0s20,-1.835167706921129
F_19.0_20.0s20,0.0
f_19.0_20.0s31,-2.671910227074295
F_19.0_20.0s31,0.0
f_19.0_20.0s12,-4.668576303464761
F_19.0_20.0s12,0.0
f_19.0_20.0s1,-2.9139751467107997
F_19.0_20.0s1,0.0
f_19.0_20.0s34,-5.945165888317933
F_19.0_20.0s34,0.0
f_19.0_20.0s15,-0.2845652851799967
F_19.0_20.0s15,0.0
f_19.0_20.0s48,-3.744836068359291
F_19.0_20.0s48,0.0
f_19.0_20.0s8,-3.1387836761312427
F_19.0_20.0s8,0.0
f_19.0_20.0s18,-5.61400574376039
F_19.0_20.0s18,0.0
f_19.0_20.0s45,-3.1165522360632165
F_19.0_20.0s45,0.0
f_19.0_20.0s24,-4.590984624822158
F_19.0_20.0s24,0.0
f_19.0_20.0s6,-1.7393430873144098
F_19.0_20.0s6,0.0
f_19.0_20.0s42,-3.545786981592755
F_19.0_20.0s42,0.0
f_19.0_20.0s21,-4.883063334509461
F_19.0_20.0s21,0.0
f_19.0_20.0s30,-6.1225261368381325
F_19.0_20.0s30,0.0
f_19.0_20.0s11,-2.759717770393763
F_19.0_20.0s11,0.0
f_19.0_20.0s22,-2.83329077289618
F_19.0_20.0s22,0.0
f_19.0_20.0s4,2.200000000000017
F_19.0_20.0s4,0.0
f_19.0_20.0s37,-3.8849268765025045
F_19.0_20.0s37,0.0
f_19.0_20.0s14,2.200000000000017
F_19.0_20.0s14,0.0
f_19.0_20.0s49,-6.2542067025086
F_19.0_20.0s49,0.0
f_19.0_20.0s39,-1.4563873749000775
F_19.0_20.0s39,0.0
f_19.0_20.0s17,-3.0706642237972117
F_19.0_20.0s17,0.0
f_19.0_20.0s2,0.0
F_19.0_20.0s2,1.0
f_19.0_20.0s46,-5.222311761210949
F_19.0_20.0s46,0.0
f_19.0_20.0s25,-5.492230227607979
F_19.0_20.0s25,0.0
f_19.0_20.0s28,-3.596245731308045
F_19.0_20.0s28,0.0
f_19.0_20.0s43,-2.0930270877823203
F_19.0_20.0s43,0.0
f_19.0_20.0s26,-1.6527499431822434
F_19.0_20.0s26,0.0
f_19.0_20.0s9,-0.2214879411394577
F_19.0_20.0s9,0.0
f_19.0_20.0s0,-0.3169720126896207
F_19.0_20.0s0,0.0
f_19.0_20.0s33,-7.0696634606929365
F_19.0_20.0s33,0.0
f_19.0_20.0s10,-3.751181457624625
F_19.0_20.0s10,0.0
f_19.0_20.0s40,-4.729342148770047
F_19.0_20.0s40,0.0
f_19.0_20.0s23,-3.5767490076959803
F_19.0_20.0s23,0.0
c_19.0_20.0,1.0
f_10.0_17.0s36,1.6649150641424058
F_10.0_17.0s36,0.0
f_10.0_17.0s7,4.3938661133415735
F_10.0_17.0s7,0.0
f_10.0_17.0s13,3.605645939997885
F_10.0_17.0s13,0.0
f_10.0_17.0s38,6.167069328748767
F_10.0_17.0s38,0.0
f_10.0_17.0s35,3.763501788654139
F_10.0_17.0s35,0.0
f_10.0_17.0s16,1.6406453020817935
F_10.0_17.0s16,0.0
f_10.0_17.0s47,3.2873510496910967
F_10.0_17.0s47,0.0
f_10.0_17.0s5,4.6590899734264895
F_10.0_17.0s5,0.0
f_10.0_17.0s29,1.1655444522975813
F_10.0_17.0s29,0.0
f_10.0_17.0s19,2.5270261450841645
F_10.0_17.0s19,0.0
f_10.0_17.0s44,6.960912747739712
F_10.0_17.0s44,0.0
f_10.0_17.0s27,3.4776594497097904
F_10.0_17.0s27,0.0
f_10.0_17.0s32,3.863042861547001
F_10.0_17.0s32,0.0
f_10.0_17.0s3,3.4046882145485142
F_10.0_17.0s3,0.0
f_10.0_17.0s41,1.0836228983398541
F_10.0_17.0s41,0.0
f_10.0_17.0s20,2.2073077490940705
F_10.0_17.0s20,0.0
f_10.0_17.0s31,3.0754559496181173
F_10.0_17.0s31,0.0
f_10.0_17.0s12,6.533102170145867
F_10.0_17.0s12,0.0
f_10.0_17.0s1,3.075134773245736
F_10.0_17.0s1,0.0
f_10.0_17.0s34,3.6585498835456747
F_10.0_17.0s34,0.0
f_10.0_17.0s15,9.000000000000028
F_10.0_17.0s15,0.0
f_10.0_17.0s48,3.2874657059883248
F_10.0_17.0s48,0.0
f_10.0_17.0s8,3.782397058299466
F_10.0_17.0s8,0.0
f_10.0_17.0s18,4.9536713315856105
F_10.0_17.0s18,0.0
f_10.0_17.0s45,3.727972707190929
F_10.0_17.0s45,0.0
f_10.0_17.0s24,9.000000000000028
F_10.0_17.0s24,0.0
f_10.0_17.0s6,1.7305296619797446
F_10.0_17.0s6,0.0
f_10.0_17.0s42,2.6650208542650944
F_10.0_17.0s42,0.0
f_10.0_17.0s21,7.226653110808002
F_10.0_17.0s21,0.0
f_10.0_17.0s30,6.082077448429118
F_10.0_17.0s30,0.0
f_10.0_17.0s11,2.8829354826393683
F_10.0_17.0s11,0.0
f_10.0_17.0s22,2.4833318788068937
F_10.0_17.0s22,0.0
f_10.0_17.0s4,5.860767982430843
F_10.0_17.0s4,0.0
f_10.0_17.0s37,4.371911280794848
F_10.0_17.0s37,0.0
f_10.0_17.0s14,5.148874182796135
F_10.0_17.0s14,0.0
f_10.0_17.0s49,7.638526864376217
F_10.0_17.0s49,0.0
f_10.0_17.0s39,1.417530932556474
F_10.0_17.0s39,0.0
f_10.0_17.0s17,3.181722717226876
F_10.0_17.0s17,0.0
f_10.0_17.0s2,1.1632290805055163
F_10.0_17.0s2,0.0
f_10.0_17.0s46,5.050394457214679
F_10.0_17.0s46,0.0
f_10.0_17.0s25,4.135004446822677
F_10.0_17.0s25,0.0
f_10.0_17.0s28,3.1810090204689914
F_10.0_17.0s28,0.0
f_10.0_17.0s43,1.673152815404137
F_10.0_17.0s43,0.0
f_10.0_17.0s26,1.8217294891983329
F_10.0_17.0s26,0.0
f_10.0_17.0s9,0.21320690473476134
F_10.0_17.0s9,0.0
f_10.0_17.0s0,-0.049406979364903236
F_10.0_17.0s0,0.0
f_10.0_17.0s33,4.674557338660634
F_10.0_17.0s33,0.0
f_10.0_17.0s10,3.4330315431561758
F_10.0_17.0s10,0.0
f_10.0_17.0s40,3.857458495670471
F_10.0_17.0s40,0.0
f_10.0_17.0s23,3.404220101667306
F_10.0_17.0s23,0.0
c_10.0_17.0,1.0
f_12.0_4.0s36,-9.547795388445593
F_12.0_4.0s36,0.0
f_12.0_4.0s7,-5.110606534297403
F_12.0_4.0s7,0.0
f_12.0_4.0s13,-3.326896035179743
F_12.0_4.0s13,0.0
f_12.0_4.0s38,0.0
F_12.0_4.0s38,1.0
f_12.0_4.0s35,-10.828492890464986
F_12.0_4.0s35,0.0
f_12.0_4.0s16,-8.994461625326949
F_12.0_4.0s16,0.0
f_12.0_4.0s47,-10.494175401599932
F_12.0_4.0s47,0.0
f_12.0_4.0s5,-9.673538769235165
F_12.0_4.0s5,0.0
f_12.0_4.0s29,-9.725121995799782
F_12.0_4.0s29,0.0
f_12.0_4.0s19,-9.136093703331426
F_12.0_4.0s19,0.0
f_12.0_4.0s44,-13.45245749172318
F_12.0_4.0s44,0.0
f_12.0_4.0s27,0.0
F_12.0_4.0s27,1.0
f_12.0_4.0s32,-4.504297785446397
F_12.0_4.0s32,0.0
f_12.0_4.0s3,-9.915759589219306
F_12.0_4.0s3,0.0
f_12.0_4.0s41,-11.708081757327818
F_12.0_4.0s41,0.0
f_12.0_4.0s20,-13.03344742691661
F_12.0_4.0s20,0.0
f_12.0_4.0s31,-9.873179592987071
F_12.0_4.0s31,0.0
f_12.0_4.0s12,-15.047064520584172
F_12.0_4.0s12,0.0
f_12.0_4.0s1,-8.936353072152997
F_12.0_4.0s1,0.0
f_12.0_4.0s34,-3.5660629664416774
F_12.0_4.0s34,0.0
f_12.0_4.0s15,-7.72036189321625
F_12.0_4.0s15,0.0
f_12.0_4.0s48,-4.754413522022514
F_12.0_4.0s48,0.0
f_12.0_4.0s8,-9.308866725928965
F_12.0_4.0s8,0.0
f_12.0_4.0s18,-1.9369935385075223
F_12.0_4.0s18,0.0
f_12.0_4.0s45,-7.855593252963445
F_12.0_4.0s45,0.0
f_12.0_4.0s24,-2.8502319367071323
F_12.0_4.0s24,0.0
f_12.0_4.0s6,-9.697425146248861
F_12.0_4.0s6,0.0
f_12.0_4.0s42,-8.660113374973662
F_12.0_4.0s42,0.0
f_12.0_4.0s21,-13.894997867661004
F_12.0_4.0s21,0.0
f_12.0_4.0s30,-7.516804240976853
F_12.0_4.0s30,0.0
f_12.0_4.0s11,-9.104995490020883
F_12.0_4.0s11,0.0
f_12.0_4.0s22,-8.436233647451445
F_12.0_4.0s22,0.0
f_12.0_4.0s4,-4.341854265974689
F_12.0_4.0s4,0.0
f_12.0_4.0s37,-8.170672046127947
F_12.0_4.0s37,0.0
f_12.0_4.0s14,-2.6407435901528515
F_12.0_4.0s14,0.0
f_12.0_4.0s49,-12.894036791336475
F_12.0_4.0s49,0.0
f_12.0_4.0s39,-11.591650282291084
F_12.0_4.0s39,0.0
f_12.0_4.0s17,-4.636117633785034
F_12.0_4.0s17,0.0
f_12.0_4.0s2,-9.02233935856384
F_12.0_4.0s2,0.0
f_12.0_4.0s46,-1.8373481707658357
F_12.0_4.0s46,0.0
f_12.0_4.0s25,0.0
F_12.0_4.0s25,1.0
f_12.0_4.0s28,-2.5979741839837516
F_12.0_4.0s28,0.0
f_12.0_4.0s43,-9.637903709171951
F_12.0_4.0s43,0.0
f_12.0_4.0s26,-9.552472405002845
F_12.0_4.0s26,0.0
f_12.0_4.0s9,-10.07888808149437
F_12.0_4.0s9,0.0
f_12.0_4.0s0,-10.559574107493972
F_12.0_4.0s0,0.0
f_12.0_4.0s33,-2.4219649406374337
F_12.0_4.0s33,0.0
f_12.0_4.0s10,-6.121615843150721
F_12.0_4.0s10,0.0
f_12.0_4.0s40,-3.589853223053069
F_12.0_4.0s40,0.0
f_12.0_4.0s23,-6.351227491511963
F_12.0_4.0s23,0.0
c_12.0_4.0,1.0
f_28.0_8.0s36,8.51638062469101
F_28.0_8.0s36,0.0
f_28.0_8.0s7,12.144023560767891
F_28.0_8.0s7,0.0
f_28.0_8.0s13,10.244893765423512
F_28.0_8.0s13,0.0
f_28.0_8.0s38,14.52370031999817
F_28.0_8.0s38,0.0
f_28.0_8.0s35,1.8525697375935124
F_28.0_8.0s35,0.0
f_28.0_8.0s16,7.353362092484531
F_28.0_8.0s16,0.0
f_28.0_8.0s47,0.0
F_28.0_8.0s47,1.0
f_28.0_8.0s5,12.601858944671221
F_28.0_8.0s5,0.0
f_28.0_8.0s29,0.0
F_28.0_8.0s29,1.0
f_28.0_8.0s19,0.0
F_28.0_8.0s19,1.0
f_28.0_8.0s44,11.501264821810764
F_28.0_8.0s44,0.0
f_28.0_8.0s27,8.871056872793815
F_28.0_8.0s27,0.0
f_28.0_8.0s32,0.0
F_28.0_8.0s32,1.0
f_28.0_8.0s3,3.902552634041058
F_28.0_8.0s3,0.0
f_28.0_8.0s41,7.189074724257807
F_28.0_8.0s41,0.0
f_28.0_8.0s20,2.7788007891522284
F_28.0_8.0s20,0.0
f_28.0_8.0s31,4.322390605095279
F_28.0_8.0s31,0.0
f_28.0_8.0s12,11.49763775473184
F_28.0_8.0s12,0.0
f_28.0_8.0s1,3.963450645947887
F_28.0_8.0s1,0.0
f_28.0_8.0s34,10.136068235344283
F_28.0_8.0s34,0.0
f_28.0_8.0s15,8.240308899481533
F_28.0_8.0s15,0.0
f_28.0_8.0s48,9.112682613233119
F_28.0_8.0s48,0.0
f_28.0_8.0s8,3.494854094358743
F_28.0_8.0s8,0.0
f_28.0_8.0s18,10.386342785910529
F_28.0_8.0s18,0.0
f_28.0_8.0s45,4.148386286875393
F_28.0_8.0s45,0.0
f_28.0_8.0s24,0.0
F_28.0_8.0s24,1.0
f_28.0_8.0s6,6.107328348985902
F_28.0_8.0s6,0.0
f_28.0_8.0s42,12.039186362492728
F_28.0_8.0s42,0.0
f_28.0_8.0s21,11.595993895458378
F_28.0_8.0s21,0.0
f_28.0_8.0s30,13.517971820188905
F_28.0_8.0s30,0.0
f_28.0_8.0s11,3.9529522752418416
F_28.0_8.0s11,0.0
f_28.0_8.0s22,8.693891963224814
F_28.0_8.0s22,0.0
f_28.0_8.0s4,9.293280517082167
F_28.0_8.0s4,0.0
f_28.0_8.0s37,4.771885532474698
F_28.0_8.0s37,0.0
f_28.0_8.0s14,10.689882628723353
F_28.0_8.0s14,0.0
f_28.0_8.0s49,10.64045913704831
F_28.0_8.0s49,0.0
f_28.0_8.0s39,4.726858508513033
F_28.0_8.0s39,0.0
f_28.0_8.0s17,7.927038385279957
F_28.0_8.0s17,0.0
f_28.0_8.0s2,7.483235983851046
F_28.0_8.0s2,0.0
f_28.0_8.0s46,10.222268351357343
F_28.0_8.0s46,0.0
f_28.0_8.0s25,5.413212889910028
F_28.0_8.0s25,0.0
f_28.0_8.0s28,9.64305079830956
F_28.0_8.0s28,0.0
f_28.0_8.0s43,8.188162226122586
F_28.0_8.0s43,0.0
f_28.0_8.0s26,5.1730239286425785
F_28.0_8.0s26,0.0
f_28.0_8.0s9,5.251824740284064
F_28.0_8.0s9,0.0
f_28.0_8.0s0,6.897590203774598
F_28.0_8.0s0,0.0
f_28.0_8.0s33,0.0
F_28.0_8.0s33,1.0
f_28.0_8.0s10,9.035927571825596
F_28.0_8.0s10,0.0
f_28.0_8.0s40,9.569855836387433
F_28.0_8.0s40,0.0
f_28.0_8.0s23,9.094606408822074
F_28.0_8.0s23,0.0
c_28.0_8.0,1.0
f_18.0_19.0s36,-3.200000000000017
F_18.0_19.0s36,0.0
f_18.0_19.0s7,3.267436882604488
F_18.0_19.0s7,0.0
f_18.0_19.0s13,-3.200000000000017
F_18.0_19.0s13,0.0
f_18.0_19.0s38,3.677938201053621
F_18.0_19.0s38,0.0
f_18.0_19.0s35,3.6607341162825833
F_18.0_19.0s35,0.0
f_18.0_19.0s16,2.879134124284974
F_18.0_19.0s16,0.0
f_18.0_19.0s47,4.232012522306832
F_18.0_19.0s47,0.0
f_18.0_19.0s5,3.980358946495471
F_18.0_19.0s5,0.0
f_18.0_19.0s29,4.819669554021857
F_18.0_19.0s29,0.0
f_18.0_19.0s19,3.8546602099959273
F_18.0_19.0s19,0.0
f_18.0_19.0s44,3.240157190044556
F_18.0_19.0s44,0.0
f_18.0_19.0s27,4.698363432567748
F_18.0_19.0s27,0.0
f_18.0_19.0s32,3.2845399501102293
F_18.0_19.0s32,0.0
f_18.0_19.0s3,3.61365378249302
F_18.0_19.0s3,0.0
f_18.0_19.0s41,3.8170960377356096
F_18.0_19.0s41,0.0
f_18.0_19.0s20,3.722537305523292
F_18.0_19.0s20,0.0
f_18.0_19.0s31,3.628673182204511
F_18.0_19.0s31,0.0
f_18.0_19.0s12,3.6756268937733694
F_18.0_19.0s12,0.0
f_18.0_19.0s1,3.2608754827004303
F_18.0_19.0s1,0.0
f_18.0_19.0s34,-3.200000000000017
F_18.0_19.0s34,0.0
f_18.0_19.0s15,3.2617072678913246
F_18.0_19.0s15,0.0
f_18.0_19.0s48,2.361239056397608
F_18.0_19.0s48,0.0
f_18.0_19.0s8,3.460458337455748
F_18.0_19.0s8,0.0
f_18.0_19.0s18,-1.0800029020010697
F_18.0_19.0s18,0.0
f_18.0_19.0s45,2.9114354978526533
F_18.0_19.0s45,0.0
f_18.0_19.0s24,3.137865265415712
F_18.0_19.0s24,0.0
f_18.0_19.0s6,3.648005726679912
F_18.0_19.0s6,0.0
f_18.0_19.0s42,4.10437961192747
F_18.0_19.0s42,0.0
f_18.0_19.0s21,3.3398200870906294
F_18.0_19.0s21,0.0
f_18.0_19.0s30,3.3774738631618675
F_18.0_19.0s30,0.0
f_18.0_19.0s11,3.1833593925548485
F_18.0_19.0s11,0.0
f_18.0_19.0s22,2.5070672525042026
F_18.0_19.0s22,0.0
f_18.0_19.0s4,4.626381412192404
F_18.0_19.0s4,0.0
f_18.0_19.0s37,1.694578905596245
F_18.0_19.0s37,0.0
f_18.0_19.0s14,3.7636822678075985
F_18.0_19.0s14,0.0
f_18.0_19.0s49,0.0
F_18.0_19.0s49,1.0
f_18.0_19.0s39,4.809784021810446
F_18.0_19.0s39,0.0
f_18.0_19.0s17,2.1403708064954117
F_18.0_19.0s17,0.0
f_18.0_19.0s2,3.185006651709773
F_18.0_19.0s2,0.0
f_18.0_19.0s46,0.0
F_18.0_19.0s46,1.0
f_18.0_19.0s25,-3.200000000000017
F_18.0_19.0s25,0.0
f_18.0_19.0s28,1.835462940911384
F_18.0_19.0s28,0.0
f_18.0_19.0s43,2.443378803573796
F_18.0_19.0s43,0.0
f_18.0_19.0s26,3.515364862779279
F_18.0_19.0s26,0.0
f_18.0_19.0s9,3.775640160823059
F_18.0_19.0s9,0.0
f_18.0_19.0s0,3.4766346010354026
F_18.0_19.0s0,0.0
f_18.0_19.0s33,-0.15206843495889188
F_18.0_19.0s33,0.0
f_18.0_19.0s10,2.7296781280092546
F_18.0_19.0s10,0.0
f_18.0_19.0s40,0.0
F_18.0_19.0s40,1.0
f_18.0_19.0s23,2.9590597334707125
F_18.0_19.0s23,0.0
c_18.0_19.0,1.0
f_12.0_16.0s36,1.078523957194193
F_12.0_16.0s36,0.0
f_12.0_16.0s7,-1.3474821102372516
F_12.0_16.0s7,0.0
f_12.0_16.0s13,-1.3441985185181693
F_12.0_16.0s13,0.0
f_12.0_16.0s38,-2.6470994479604997
F_12.0_16.0s38,0.0
f_12.0_16.0s35,2.559746581775471
F_12.0_16.0s35,0.0
f_12.0_16.0s16,0.23503022887962288
F_12.0_16.0s16,0.0
f_12.0_16.0s47,1.0614769989733759
F_12.0_16.0s47,0.0
f_12.0_16.0s5,0.0
F_12.0_16.0s5,1.0
f_12.0_16.0s29,1.3989050592499552
F_12.0_16.0s29,0.0
f_12.0_16.0s19,2.2146169374900637
F_12.0_16.0s19,0.0
f_12.0_16.0s44,0.0
F_12.0_16.0s44,1.0
f_12.0_16.0s27,-2.0648698993772996
F_12.0_16.0s27,0.0
f_12.0_16.0s32,-2.52727520096596
F_12.0_16.0s32,0.0
f_12.0_16.0s3,1.8595160189215676
F_12.0_16.0s3,0.0
f_12.0_16.0s41,1.708309152003494
F_12.0_16.0s41,0.0
f_12.0_16.0s20,2.89884352441004
F_12.0_16.0s20,0.0
f_12.0_16.0s31,1.7701070481562056
F_12.0_16.0s31,0.0
f_12.0_16.0s12,1.3670965202109073
F_12.0_16.0s12,0.0
f_12.0_16.0s1,2.398592311939865
F_12.0_16.0s1,0.0
f_12.0_16.0s34,-1.2025656913046987
F_12.0_16.0s34,0.0
f_12.0_16.0s15,-2.4136064420563343
F_12.0_16.0s15,0.0
f_12.0_16.0s48,-0.45429538990902074
F_12.0_16.0s48,0.0
f_12.0_16.0s8,1.6790768847440631
F_12.0_16.0s8,0.0
f_12.0_16.0s18,-3.825338922020819
F_12.0_16.0s18,0.0
f_12.0_16.0s45,0.7228775461117039
F_12.0_16.0s45,0.0
f_12.0_16.0s24,-4.426619270490846
F_12.0_16.0s24,0.0
f_12.0_16.0s6,1.3515821564396902
F_12.0_16.0s6,0.0
f_12.0_16.0s42,0.2085434356085898
F_12.0_16.0s42,0.0
f_12.0_16.0s21,-0.30628138570318697
F_12.0_16.0s21,0.0
f_12.0_16.0s30,-1.0202826947934227
F_12.0_16.0s30,0.0
f_12.0_16.0s11,2.394725920050405
F_12.0_16.0s11,0.0
f_12.0_16.0s22,-0.5176420679417788
F_12.0_16.0s22,0.0
f_12.0_16.0s4,-2.032749213198258
F_12.0_16.0s4,0.0
f_12.0_16.0s37,-0.427310636436232
F_12.0_16.0s37,0.0
f_12.0_16.0s14,-2.276741604486233
F_12.0_16.0s14,0.0
f_12.0_16.0s49,0.05132687770128541
F_12.0_16.0s49,0.0
f_12.0_16.0s39,3.5605922005961474
F_12.0_16.0s39,0.0
f_12.0_16.0s17,-1.517652783444646
F_12.0_16.0s17,0.0
f_12.0_16.0s2,1.1277695569679054
F_12.0_16.0s2,0.0
f_12.0_16.0s46,-4.063350737225846
F_12.0_16.0s46,0.0
f_12.0_16.0s25,-0.3294812133681262
F_12.0_16.0s25,0.0
f_12.0_16.0s28,-1.5308627701870137
F_12.0_16.0s28,0.0
f_12.0_16.0s43,-0.19483184503769735
F_12.0_16.0s43,0.0
f_12.0_16.0s26,1.4090906505516614
F_12.0_16.0s26,0.0
f_12.0_16.0s9,1.7399164410035155
F_12.0_16.0s9,0.0
f_12.0_16.0s0,1.2152271795239358
F_12.0_16.0s0,0.0
f_12.0_16.0s33,-4.268382489577789
F_12.0_16.0s33,0.0
f_12.0_16.0s10,0.0
F_12.0_16.0s10,1.0
f_12.0_16.0s40,-1.772376294076821
F_12.0_16.0s40,0.0
f_12.0_16.0s23,-0.668253329655272
F_12.0_16.0s23,0.0
c_12.0_16.0,1.0
f_25.0_27.0s36,-7.515025478704047
F_25.0_27.0s36,0.0
f_25.0_27.0s7,-6.380394754833105
F_25.0_27.0s7,0.0
f_25.0_27.0s13,-6.544158380431327
F_25.0_27.0s13,0.0
f_25.0_27.0s38,-6.240841849872595
F_25.0_27.0s38,0.0
f_25.0_27.0s35,1.926304059154063
F_25.0_27.0s35,0.0
f_25.0_27.0s16,-7.092724619591536
F_25.0_27.0s16,0.0
f_25.0_27.0s47,2.570564888736044
F_25.0_27.0s47,0.0
f_25.0_27.0s5,-7.178864584031544
F_25.0_27.0s5,0.0
f_25.0_27.0s29,-3.9931096505551977
F_25.0_27.0s29,0.0
f_25.0_27.0s19,1.9920642652596143
F_25.0_27.0s19,0.0
f_25.0_27.0s44,-6.22215075204258
F_25.0_27.0s44,0.0
f_25.0_27.0s27,-6.651143703556954
F_25.0_27.0s27,0.0
f_25.0_27.0s32,-6.770527950757241
F_25.0_27.0s32,0.0
f_25.0_27.0s3,1.4699777298883419
F_25.0_27.0s3,0.0
f_25.0_27.0s41,-6.702288058106205
F_25.0_27.0s41,0.0
f_25.0_27.0s20,1.6927960668926971
F_25.0_27.0s20,0.0
f_25.0_27.0s31,0.0683345617253508
F_25.0_27.0s31,0.0
f_25.0_27.0s12,-6.169065997410144
F_25.0_27.0s12,0.0
f_25.0_27.0s1,0.0
F_25.0_27.0s1,1.0
f_25.0_27.0s34,-6.338656912035731
F_25.0_27.0s34,0.0
f_25.0_27.0s15,-5.134756757257492
F_25.0_27.0s15,0.0
f_25.0_27.0s48,-6.489978409172181
F_25.0_27.0s48,0.0
f_25.0_27.0s8,3.620277136862569
F_25.0_27.0s8,0.0
f_25.0_27.0s18,-5.599832102845539
F_25.0_27.0s18,0.0
f_25.0_27.0s45,1.9677601602015784
F_25.0_27.0s45,0.0
f_25.0_27.0s24,-5.662444181625688
F_25.0_27.0s24,0.0
f_25.0_27.0s6,-3.6256499939900095
F_25.0_27.0s6,0.0
f_25.0_27.0s42,-6.259603458702259
F_25.0_27.0s42,0.0
f_25.0_27.0s21,-6.195348010791349
F_25.0_27.0s21,0.0
f_25.0_27.0s30,-6.109643966879958
F_25.0_27.0s30,0.0
f_25.0_27.0s11,1.8841646926521207
F_25.0_27.0s11,0.0
f_25.0_27.0s22,-7.783404339406843
F_25.0_27.0s22,0.0
f_25.0_27.0s4,-10.485856994424466
F_25.0_27.0s4,0.0
f_25.0_27.0s37,2.5436535843400634
F_25.0_27.0s37,0.0
f_25.0_27.0s14,-7.678364008414064
F_25.0_27.0s14,0.0
f_25.0_27.0s49,-5.943398474539208
F_25.0_27.0s49,0.0
f_25.0_27.0s39,-1.684056370462713
F_25.0_27.0s39,0.0
f_25.0_27.0s17,-6.67669957185899
F_25.0_27.0s17,0.0
f_25.0_27.0s2,-7.352195957908407
F_25.0_27.0s2,0.0
f_25.0_27.0s46,-5.5985961471615155
F_25.0_27.0s46,0.0
f_25.0_27.0s25,2.6168968456804578
F_25.0_27.0s25,0.0
f_25.0_27.0s28,-6.645448985071198
F_25.0_27.0s28,0.0
f_25.0_27.0s43,-6.495897365341079
F_25.0_27.0s43,0.0
f_25.0_27.0s26,-2.4079634386480393
F_25.0_27.0s26,0.0
f_25.0_27.0s9,-2.9677172729425365
F_25.0_27.0s9,0.0
f_25.0_27.0s0,-6.884064731060789
F_25.0_27.0s0,0.0
f_25.0_27.0s33,-5.9634334748898254
F_25.0_27.0s33,0.0
f_25.0_27.0s10,-7.038399843699153
F_25.0_27.0s10,0.0
f_25.0_27.0s40,-6.447203521991469
F_25.0_27.0s40,0.0
f_25.0_27.0s23,-6.385089272262121
F_25.0_27.0s23,0.0
c_25.0_27.0,1.0
f_10.0_9.0s36,-3.3528633079076826
F_10.0_9.0s36,0.0
f_10.0_9.0s7,-3.641898898871659
F_10.0_9.0s7,0.0
f_10.0_9.0s13,-2.856816201872789
F_10.0_9.0s13,0.0
f_10.0_9.0s38,-3.503428759464441
F_10.0_9.0s38,0.0
f_10.0_9.0s35,-4.689704453149716
F_10.0_9.0s35,0.0
f_10.0_9.0s16,-4.494131035400187
F_10.0_9.0s16,0.0
f_10.0_9.0s47,-4.411398833228304
F_10.0_9.0s47,0.0
f_10.0_9.0s5,-2.106267688963271
F_10.0_9.0s5,0.0
f_10.0_9.0s29,-7.531736681996335
F_10.0_9.0s29,0.0
f_10.0_9.0s19,0.0
F_10.0_9.0s19,1.0
f_10.0_9.0s44,-3.447801145759513
F_10.0_9.0s44,0.0
f_10.0_9.0s27,-4.463087083884602
F_10.0_9.0s27,0.0
f_10.0_9.0s32,-3.1676040667907728
F_10.0_9.0s32,0.0
f_10.0_9.0s3,-4.278668093344095
F_10.0_9.0s3,0.0
f_10.0_9.0s41,-4.361834085864757
F_10.0_9.0s41,0.0
f_10.0_9.0s20,-4.927887660623128
F_10.0_9.0s20,0.0
f_10.0_9.0s31,-4.572812733173123
F_10.0_9.0s31,0.0
f_10.0_9.0s12,-3.3233409389195003
F_10.0_9.0s12,0.0
f_10.0_9.0s1,-4.333430558617692
F_10.0_9.0s1,0.0
f_10.0_9.0s34,-2.7195122800003446
F_10.0_9.0s34,0.0
f_10.0_9.0s15,-6.305422500775421
F_10.0_9.0s15,0.0
f_10.0_9.0s48,-1.9844710990728345
F_10.0_9.0s48,0.0
f_10.0_9.0s8,-4.292999795192372
