name,value
F_68.0_69.0s45,1.0
f_68.0_69.0s24,0.0
F_68.0_69.0s24,1.0
f_68.0_69.0s6,9.094947017729282e-13
F_68.0_69.0s6,1.0
f_68.0_69.0s42,9.094947017729282e-13
F_68.0_69.0s42,1.0
f_68.0_69.0s21,9.094947017729282e-13
F_68.0_69.0s21,1.0
f_68.0_69.0s30,9.094947017729282e-13
F_68.0_69.0s30,1.0
f_68.0_69.0s11,9.094947017729282e-13
F_68.0_69.0s11,1.0
f_68.0_69.0s22,9.094947017729282e-13
F_68.0_69.0s22,1.0
f_68.0_69.0s4,9.094947017729282e-13
F_68.0_69.0s4,1.0
f_68.0_69.0s37,9.094947017729282e-13
F_68.0_69.0s37,1.0
f_68.0_69.0s14,9.094947017729282e-13
F_68.0_69.0s14,1.0
f_68.0_69.0s49,2.0463630789890885e-12
F_68.0_69.0s49,0.0
f_68.0_69.0s39,9.094947017729282e-13
F_68.0_69.0s39,1.0
f_68.0_69.0s17,9.094947017729282e-13
F_68.0_69.0s17,1.0
f_68.0_69.0s2,9.094947017729282e-13
F_68.0_69.0s2,1.0
f_68.0_69.0s46,1.1368683772161603e-13
F_68.0_69.0s46,1.0
f_68.0_69.0s25,9.094947017729282e-13
F_68.0_69.0s25,1.0
f_68.0_69.0s28,9.094947017729282e-13
F_68.0_69.0s28,1.0
f_68.0_69.0s43,9.094947017729282e-13
F_68.0_69.0s43,1.0
f_68.0_69.0s26,9.094947017729282e-13
F_68.0_69.0s26,1.0
f_68.0_69.0s9,9.094947017729282e-13
F_68.0_69.0s9,1.0
f_68.0_69.0s0,9.094947017729282e-13
F_68.0_69.0s0,1.0
f_68.0_69.0s33,9.094947017729282e-13
F_68.0_69.0s33,1.0
f_68.0_69.0s10,9.094947017729282e-13
F_68.0_69.0s10,1.0
f_68.0_69.0s40,3.637978807091713e-12
F_68.0_69.0s40,1.0
f_68.0_69.0s23,9.094947017729282e-13
F_68.0_69.0s23,1.0
c_68.0_69.0,0.0
f_106.0_107.0s36,9.094947017729282e-13
F_106.0_107.0s36,1.0
f_106.0_107.0s7,1.8189894035458565e-12
F_106.0_107.0s7,1.0
f_106.0_107.0s13,2.7284841053187847e-12
F_106.0_107.0s13,1.0
f_106.0_107.0s38,9.094947017729282e-13
F_106.0_107.0s38,1.0
f_106.0_107.0s35,9.094947017729282e-13
F_106.0_107.0s35,1.0
f_106.0_107.0s16,9.094947017729282e-13
F_106.0_107.0s16,1.0
f_106.0_107.0s47,9.094947017729282e-13
F_106.0_107.0s47,1.0
f_106.0_107.0s5,2.7284841053187847e-12
F_106.0_107.0s5,0.0
f_106.0_107.0s29,9.094947017729282e-13
F_106.0_107.0s29,1.0
f_106.0_107.0s19,9.094947017729282e-13
F_106.0_107.0s19,1.0
f_106.0_107.0s44,9.094947017729282e-13
F_106.0_107.0s44,1.0
f_106.0_107.0s27,0.0
F_106.0_107.0s27,1.0
f_106.0_107.0s32,4.547473508864641e-12
F_106.0_107.0s32,1.0
f_106.0_107.0s3,9.094947017729282e-13
F_106.0_107.0s3,1.0
f_106.0_107.0s41,9.094947017729282e-13
F_106.0_107.0s41,1.0
f_106.0_107.0s20,9.094947017729282e-13
F_106.0_107.0s20,1.0
f_106.0_107.0s31,9.094947017729282e-13
F_106.0_107.0s31,1.0
f_106.0_107.0s12,9.094947017729282e-13
F_106.0_107.0s12,1.0
f_106.0_107.0s1,9.094947017729282e-13
F_106.0_107.0s1,1.0
f_106.0_107.0s34,9.094947017729282e-13
F_106.0_107.0s34,1.0
f_106.0_107.0s15,0.0
F_106.0_107.0s15,1.0
f_106.0_107.0s48,9.094947017729282e-13
F_106.0_107.0s48,1.0
f_106.0_107.0s8,9.094947017729282e-13
F_106.0_107.0s8,1.0
f_106.0_107.0s18,9.094947017729282e-13
F_106.0_107.0s18,1.0
f_106.0_107.0s45,9.094947017729282e-13
F_106.0_107.0s45,1.0
f_106.0_107.0s24,9.094947017729282e-13
F_106.0_107.0s24,1.0
f_106.0_107.0s6,9.094947017729282e-13
F_106.0_107.0s6,1.0
f_106.0_107.0s42,9.094947017729282e-13
F_106.0_107.0s42,1.0
f_106.0_107.0s21,4.547473508864641e-12
F_106.0_107.0s21,1.0
f_106.0_107.0s30,9.094947017729282e-13
F_106.0_107.0s30,1.0
f_106.0_107.0s11,4.547473508864641e-12
F_106.0_107.0s11,1.0
f_106.0_107.0s22,9.094947017729282e-13
F_106.0_107.0s22,1.0
f_106.0_107.0s4,4.547473508864641e-13
F_106.0_107.0s4,1.0
f_106.0_107.0s37,9.094947017729282e-13
F_106.0_107.0s37,1.0
f_106.0_107.0s14,9.094947017729282e-13
F_106.0_107.0s14,1.0
f_106.0_107.0s49,9.094947017729282e-13
F_106.0_107.0s49,1.0
f_106.0_107.0s39,9.094947017729282e-13
F_106.0_107.0s39,1.0
f_106.0_107.0s17,9.094947017729282e-13
F_106.0_107.0s17,1.0
f_106.0_107.0s2,9.094947017729282e-13
F_106.0_107.0s2,1.0
f_106.0_107.0s46,9.094947017729282e-13
F_106.0_107.0s46,1.0
f_106.0_107.0s25,9.094947017729282e-13
F_106.0_107.0s25,1.0
f_106.0_107.0s28,0.0
F_106.0_107.0s28,1.0
f_106.0_107.0s43,-15.00000000000091
F_106.0_107.0s43,0.0
f_106.0_107.0s26,9.094947017729282e-13
F_106.0_107.0s26,1.0
f_106.0_107.0s9,9.094947017729282e-13
F_106.0_107.0s9,1.0
f_106.0_107.0s0,0.0
F_106.0_107.0s0,1.0
f_106.0_107.0s33,9.094947017729282e-13
F_106.0_107.0s33,1.0
f_106.0_107.0s10,9.094947017729282e-13
F_106.0_107.0s10,1.0
f_106.0_107.0s40,9.094947017729282e-13
F_106.0_107.0s40,1.0
f_106.0_107.0s23,-8.33333333333394
F_106.0_107.0s23,0.0
c_106.0_107.0,0.0
f_107.0_81.0s36,-1.8189894035458565e-12
F_107.0_81.0s36,0.0
f_107.0_81.0s7,-1.8189894035458565e-12
F_107.0_81.0s7,0.0
f_107.0_81.0s13,-1.8189894035458565e-12
F_107.0_81.0s13,0.0
f_107.0_81.0s38,-1.8189894035458565e-12
F_107.0_81.0s38,0.0
f_107.0_81.0s35,-1.8189894035458565e-12
F_107.0_81.0s35,0.0
f_107.0_81.0s16,-1.8189894035458565e-12
F_107.0_81.0s16,0.0
f_107.0_81.0s47,-1.8189894035458565e-12
F_107.0_81.0s47,0.0
f_107.0_81.0s5,-1.3642420526593924e-12
F_107.0_81.0s5,0.0
f_107.0_81.0s29,-1.8189894035458565e-12
F_107.0_81.0s29,0.0
f_107.0_81.0s19,-1.8189894035458565e-12
F_107.0_81.0s19,0.0
f_107.0_81.0s44,-1.8189894035458565e-12
F_107.0_81.0s44,0.0
f_107.0_81.0s27,-1.8189894035458565e-12
F_107.0_81.0s27,0.0
f_107.0_81.0s32,2.2737367544323206e-13
F_107.0_81.0s32,1.0
f_107.0_81.0s3,-0.0
F_107.0_81.0s3,0.0
f_107.0_81.0s41,-1.8189894035458565e-12
F_107.0_81.0s41,0.0
f_107.0_81.0s20,-1.8189894035458565e-12
F_107.0_81.0s20,0.0
f_107.0_81.0s31,-1.8189894035458565e-12
F_107.0_81.0s31,0.0
f_107.0_81.0s12,-4.547473508864641e-12
F_107.0_81.0s12,0.0
f_107.0_81.0s1,-1.8189894035458565e-12
F_107.0_81.0s1,0.0
f_107.0_81.0s34,2.2737367544323206e-13
F_107.0_81.0s34,1.0
f_107.0_81.0s15,-1.8189894035458565e-12
F_107.0_81.0s15,0.0
f_107.0_81.0s48,-1.8189894035458565e-12
F_107.0_81.0s48,0.0
f_107.0_81.0s8,-1.8189894035458565e-12
F_107.0_81.0s8,0.0
f_107.0_81.0s18,-1.8189894035458565e-12
F_107.0_81.0s18,0.0
f_107.0_81.0s45,-1.8189894035458565e-12
F_107.0_81.0s45,0.0
f_107.0_81.0s24,2.2737367544323206e-13
F_107.0_81.0s24,1.0
f_107.0_81.0s6,-1.8189894035458565e-12
F_107.0_81.0s6,0.0
f_107.0_81.0s42,-1.8189894035458565e-12
F_107.0_81.0s42,0.0
f_107.0_81.0s21,-1.8189894035458565e-12
F_107.0_81.0s21,0.0
f_107.0_81.0s30,-1.8189894035458565e-12
F_107.0_81.0s30,0.0
f_107.0_81.0s11,-1.8189894035458565e-12
F_107.0_81.0s11,0.0
f_107.0_81.0s22,-1.8189894035458565e-12
F_107.0_81.0s22,0.0
f_107.0_81.0s4,-1.8189894035458565e-12
F_107.0_81.0s4,0.0
f_107.0_81.0s37,-1.8189894035458565e-12
F_107.0_81.0s37,0.0
f_107.0_81.0s14,-1.8189894035458565e-12
F_107.0_81.0s14,0.0
f_107.0_81.0s49,-1.8189894035458565e-12
F_107.0_81.0s49,0.0
f_107.0_81.0s39,-0.0
F_107.0_81.0s39,0.0
f_107.0_81.0s17,2.2737367544323206e-13
F_107.0_81.0s17,1.0
f_107.0_81.0s2,-1.8189894035458565e-12
F_107.0_81.0s2,0.0
f_107.0_81.0s46,-1.8189894035458565e-12
F_107.0_81.0s46,0.0
f_107.0_81.0s25,-0.0
F_107.0_81.0s25,0.0
f_107.0_81.0s28,-1.8189894035458565e-12
F_107.0_81.0s28,0.0
f_107.0_81.0s43,-1.8189894035458565e-12
F_107.0_81.0s43,0.0
f_107.0_81.0s26,-1.8189894035458565e-12
F_107.0_81.0s26,0.0
f_107.0_81.0s9,-1.8189894035458565e-12
F_107.0_81.0s9,0.0
f_107.0_81.0s0,-1.8189894035458565e-12
F_107.0_81.0s0,0.0
f_107.0_81.0s33,-1.8189894035458565e-12
F_107.0_81.0s33,0.0
f_107.0_81.0s10,-1.8189894035458565e-12
F_107.0_81.0s10,0.0
f_107.0_81.0s40,-0.0
F_107.0_81.0s40,0.0
f_107.0_81.0s23,-1.8189894035458565e-12
F_107.0_81.0s23,0.0
c_107.0_81.0,0.0
X_107.0_81.0,1.0
f_1.0_59.0s36,26.99999999999818
F_1.0_59.0s36,0.0
f_1.0_59.0s7,2.2737367544323206e-13
F_1.0_59.0s7,1.0
f_1.0_59.0s13,2.2737367544323206e-13
F_1.0_59.0s13,1.0
f_1.0_59.0s38,0.0
F_1.0_59.0s38,0.0
f_1.0_59.0s35,2.2737367544323206e-13
F_1.0_59.0s35,1.0
f_1.0_59.0s16,0.0
F_1.0_59.0s16,0.0
f_1.0_59.0s47,26.99999999999818
F_1.0_59.0s47,0.0
f_1.0_59.0s5,26.99999999999909
F_1.0_59.0s5,0.0
f_1.0_59.0s29,26.99999999999818
F_1.0_59.0s29,0.0
f_1.0_59.0s19,0.0
F_1.0_59.0s19,0.0
f_1.0_59.0s44,0.0
F_1.0_59.0s44,0.0
f_1.0_59.0s27,0.0
F_1.0_59.0s27,0.0
f_1.0_59.0s32,26.99999999999818
F_1.0_59.0s32,0.0
f_1.0_59.0s3,0.0
F_1.0_59.0s3,0.0
f_1.0_59.0s41,0.0
F_1.0_59.0s41,0.0
f_1.0_59.0s20,-24.00000000000182
F_1.0_59.0s20,0.0
f_1.0_59.0s31,0.0
F_1.0_59.0s31,0.0
f_1.0_59.0s12,26.99999999999909
F_1.0_59.0s12,0.0
f_1.0_59.0s1,-24.00000000000182
F_1.0_59.0s1,0.0
f_1.0_59.0s34,26.99999999999909
F_1.0_59.0s34,0.0
f_1.0_59.0s15,0.0
F_1.0_59.0s15,0.0
f_1.0_59.0s48,0.0
F_1.0_59.0s48,0.0
f_1.0_59.0s8,26.99999999999909
F_1.0_59.0s8,0.0
f_1.0_59.0s18,0.0
F_1.0_59.0s18,0.0
f_1.0_59.0s45,0.0
F_1.0_59.0s45,0.0
f_1.0_59.0s24,0.0
F_1.0_59.0s24,0.0
f_1.0_59.0s6,26.99999999999818
F_1.0_59.0s6,0.0
f_1.0_59.0s42,26.99999999999818
F_1.0_59.0s42,0.0
f_1.0_59.0s21,0.0
F_1.0_59.0s21,0.0
f_1.0_59.0s30,0.0
F_1.0_59.0s30,0.0
f_1.0_59.0s11,26.99999999999818
F_1.0_59.0s11,0.0
f_1.0_59.0s22,0.0
F_1.0_59.0s22,0.0
f_1.0_59.0s4,0.0
F_1.0_59.0s4,0.0
f_1.0_59.0s37,0.0
F_1.0_59.0s37,0.0
f_1.0_59.0s14,0.0
F_1.0_59.0s14,0.0
f_1.0_59.0s49,26.99999999999818
F_1.0_59.0s49,0.0
f_1.0_59.0s39,3.637978807091713e-12
F_1.0_59.0s39,0.0
f_1.0_59.0s17,0.0
F_1.0_59.0s17,0.0
f_1.0_59.0s2,0.0
F_1.0_59.0s2,0.0
f_1.0_59.0s46,0.0
F_1.0_59.0s46,0.0
f_1.0_59.0s25,2.2737367544323206e-13
F_1.0_59.0s25,1.0
f_1.0_59.0s28,26.99999999999818
F_1.0_59.0s28,0.0
f_1.0_59.0s43,0.0
F_1.0_59.0s43,0.0
f_1.0_59.0s26,26.99999999999909
F_1.0_59.0s26,0.0
f_1.0_59.0s9,0.0
F_1.0_59.0s9,0.0
f_1.0_59.0s0,0.0
F_1.0_59.0s0,0.0
f_1.0_59.0s33,0.0
F_1.0_59.0s33,0.0
f_1.0_59.0s10,2.2737367544323206e-13
F_1.0_59.0s10,1.0
f_1.0_59.0s40,2.2737367544323206e-13
F_1.0_59.0s40,1.0
f_1.0_59.0s23,-24.00000000000091
F_1.0_59.0s23,0.0
c_1.0_59.0,0.0
X_1.0_59.0,1.0
f_88.0_89.0s36,-47.999999999999105
F_88.0_89.0s36,0.0
f_88.0_89.0s7,-48.00000000000091
F_88.0_89.0s7,0.0
f_88.0_89.0s13,0.0
F_88.0_89.0s13,1.0
f_88.0_89.0s38,-47.999999999999105
F_88.0_89.0s38,0.0
f_88.0_89.0s35,-48.00000000000091
F_88.0_89.0s35,0.0
f_88.0_89.0s16,-47.999999999999105
F_88.0_89.0s16,0.0
f_88.0_89.0s47,0.0
F_88.0_89.0s47,1.0
f_88.0_89.0s5,1.8189894035458565e-12
F_88.0_89.0s5,1.0
f_88.0_89.0s29,-47.999999999999105
F_88.0_89.0s29,0.0
f_88.0_89.0s19,-47.999999999999105
F_88.0_89.0s19,0.0
f_88.0_89.0s44,-47.999999999999105
F_88.0_89.0s44,0.0
f_88.0_89.0s27,-47.999999999999105
F_88.0_89.0s27,0.0
f_88.0_89.0s32,-96.37500000000364
F_88.0_89.0s32,0.0
f_88.0_89.0s3,-47.999999999999105
F_88.0_89.0s3,0.0
f_88.0_89.0s41,-48.00000000000091
F_88.0_89.0s41,0.0
f_88.0_89.0s20,-47.999999999999105
F_88.0_89.0s20,0.0
f_88.0_89.0s31,1.8189894035458565e-12
F_88.0_89.0s31,1.0
f_88.0_89.0s12,1.8189894035458565e-12
F_88.0_89.0s12,1.0
f_88.0_89.0s1,-47.999999999999105
F_88.0_89.0s1,0.0
f_88.0_89.0s34,1.8189894035458565e-12
F_88.0_89.0s34,1.0
f_88.0_89.0s15,1.8189894035458565e-12
F_88.0_89.0s15,1.0
f_88.0_89.0s48,-47.999999999999105
F_88.0_89.0s48,0.0
f_88.0_89.0s8,-47.999999999999105
F_88.0_89.0s8,0.0
f_88.0_89.0s18,-47.999999999999105
F_88.0_89.0s18,0.0
f_88.0_89.0s45,-47.999999999999105
F_88.0_89.0s45,0.0
f_88.0_89.0s24,-47.999999999999105
F_88.0_89.0s24,0.0
f_88.0_89.0s6,-47.999999999999105
F_88.0_89.0s6,0.0
f_88.0_89.0s42,1.8189894035458565e-12
F_88.0_89.0s42,1.0
f_88.0_89.0s21,1.8189894035458565e-12
F_88.0_89.0s21,1.0
f_88.0_89.0s30,-47.999999999999105
F_88.0_89.0s30,0.0
f_88.0_89.0s11,1.8189894035458565e-12
F_88.0_89.0s11,1.0
f_88.0_89.0s22,1.8189894035458565e-12
F_88.0_89.0s22,1.0
f_88.0_89.0s4,1.8189894035458565e-12
F_88.0_89.0s4,1.0
f_88.0_89.0s37,-47.999999999999105
F_88.0_89.0s37,0.0
f_88.0_89.0s14,-47.999999999999105
F_88.0_89.0s14,0.0
f_88.0_89.0s49,0.0
F_88.0_89.0s49,1.0
f_88.0_89.0s39,-47.999999999999105
F_88.0_89.0s39,0.0
f_88.0_89.0s17,-48.00000000000091
F_88.0_89.0s17,0.0
f_88.0_89.0s2,-47.999999999999105
F_88.0_89.0s2,0.0
f_88.0_89.0s46,-47.999999999999105
F_88.0_89.0s46,0.0
f_88.0_89.0s25,0.0
F_88.0_89.0s25,1.0
f_88.0_89.0s28,-92.00000000000091
F_88.0_89.0s28,0.0
f_88.0_89.0s43,1.8189894035458565e-12
F_88.0_89.0s43,1.0
f_88.0_89.0s26,-47.999999999999105
F_88.0_89.0s26,0.0
f_88.0_89.0s9,-47.999999999999105
F_88.0_89.0s9,0.0
f_88.0_89.0s0,-47.999999999999105
F_88.0_89.0s0,0.0
f_88.0_89.0s33,-47.999999999999105
F_88.0_89.0s33,0.0
f_88.0_89.0s10,1.8189894035458565e-12
F_88.0_89.0s10,1.0
f_88.0_89.0s40,1.8189894035458565e-12
F_88.0_89.0s40,1.0
f_88.0_89.0s23,-48.00000000000091
F_88.0_89.0s23,0.0
c_88.0_89.0,0.0
f_53.0_95.0s36,2.2737367544323206e-13
F_53.0_95.0s36,1.0
f_53.0_95.0s7,2.2737367544323206e-13
F_53.0_95.0s7,1.0
f_53.0_95.0s13,2.2737367544323206e-13
F_53.0_95.0s13,1.0
f_53.0_95.0s38,3.410605131648481e-13
F_53.0_95.0s38,0.0
f_53.0_95.0s35,2.2737367544323206e-13
F_53.0_95.0s35,1.0
f_53.0_95.0s16,42.0
F_53.0_95.0s16,0.0
f_53.0_95.0s47,2.2737367544323206e-13
F_53.0_95.0s47,1.0
f_53.0_95.0s5,2.2737367544323206e-13
F_53.0_95.0s5,1.0
f_53.0_95.0s29,2.2737367544323206e-13
F_53.0_95.0s29,1.0
f_53.0_95.0s19,42.0
F_53.0_95.0s19,0.0
f_53.0_95.0s44,2.2737367544323206e-13
F_53.0_95.0s44,1.0
f_53.0_95.0s27,3.4283687000424834e-13
F_53.0_95.0s27,0.0
f_53.0_95.0s32,2.2737367544323206e-13
F_53.0_95.0s32,1.0
f_53.0_95.0s3,2.2737367544323206e-13
F_53.0_95.0s3,1.0
f_53.0_95.0s41,3.410605131648481e-13
F_53.0_95.0s41,0.0
f_53.0_95.0s20,42.0
F_53.0_95.0s20,0.0
f_53.0_95.0s31,2.2737367544323206e-13
F_53.0_95.0s31,1.0
f_53.0_95.0s12,2.2737367544323206e-13
F_53.0_95.0s12,1.0
f_53.0_95.0s1,42.000000000000455
F_53.0_95.0s1,0.0
f_53.0_95.0s34,0.0
F_53.0_95.0s34,0.0
f_53.0_95.0s15,-5.684341886080801e-13
F_53.0_95.0s15,0.0
f_53.0_95.0s48,42.0
F_53.0_95.0s48,0.0
f_53.0_95.0s8,2.2737367544323206e-13
F_53.0_95.0s8,1.0
f_53.0_95.0s18,2.2737367544323206e-13
F_53.0_95.0s18,1.0
f_53.0_95.0s45,3.410605131648481e-13
F_53.0_95.0s45,0.0
f_53.0_95.0s24,2.2737367544323206e-13
F_53.0_95.0s24,1.0
f_53.0_95.0s6,2.2737367544323206e-13
F_53.0_95.0s6,1.0
f_53.0_95.0s42,3.410605131648481e-13
F_53.0_95.0s42,0.0
f_53.0_95.0s21,2.2737367544323206e-13
F_53.0_95.0s21,1.0
f_53.0_95.0s30,2.2737367544323206e-13
F_53.0_95.0s30,1.0
f_53.0_95.0s11,2.2737367544323206e-13
F_53.0_95.0s11,1.0
f_53.0_95.0s22,3.410605131648481e-13
F_53.0_95.0s22,0.0
f_53.0_95.0s4,2.2737367544323206e-13
F_53.0_95.0s4,1.0
f_53.0_95.0s37,42.0
F_53.0_95.0s37,0.0
f_53.0_95.0s14,-5.684341886080801e-13
F_53.0_95.0s14,0.0
f_53.0_95.0s49,2.2737367544323206e-13
F_53.0_95.0s49,1.0
f_53.0_95.0s39,3.410605131648481e-13
F_53.0_95.0s39,0.0
f_53.0_95.0s17,2.2737367544323206e-13
F_53.0_95.0s17,1.0
f_53.0_95.0s2,2.2737367544323206e-13
F_53.0_95.0s2,1.0
f_53.0_95.0s46,2.2737367544323206e-13
F_53.0_95.0s46,1.0
f_53.0_95.0s25,42.000000000000455
F_53.0_95.0s25,0.0
f_53.0_95.0s28,2.2737367544323206e-13
F_53.0_95.0s28,1.0
f_53.0_95.0s43,3.410605131648481e-13
F_53.0_95.0s43,0.0
f_53.0_95.0s26,3.410605131648481e-13
F_53.0_95.0s26,0.0
f_53.0_95.0s9,42.0
F_53.0_95.0s9,0.0
f_53.0_95.0s0,2.2737367544323206e-13
F_53.0_95.0s0,1.0
f_53.0_95.0s33,0.0
F_53.0_95.0s33,0.0
f_53.0_95.0s10,0.0
F_53.0_95.0s10,0.0
f_53.0_95.0s40,2.2737367544323206e-13
F_53.0_95.0s40,1.0
f_53.0_95.0s23,2.2737367544323206e-13
F_53.0_95.0s23,1.0
c_53.0_95.0,0.0
X_53.0_95.0,1.0
f_103.0_104.0s36,9.094947017729282e-13
F_103.0_104.0s36,1.0
f_103.0_104.0s7,9.094947017729282e-13
F_103.0_104.0s7,1.0
f_103.0_104.0s13,0.0
F_103.0_104.0s13,1.0
f_103.0_104.0s38,9.094947017729282e-13
F_103.0_104.0s38,1.0
f_103.0_104.0s35,9.094947017729282e-13
F_103.0_104.0s35,1.0
f_103.0_104.0s16,9.094947017729282e-13
F_103.0_104.0s16,1.0
f_103.0_104.0s47,11.551724137931034
F_103.0_104.0s47,0.0
f_103.0_104.0s5,9.094947017729282e-13
F_103.0_104.0s5,1.0
f_103.0_104.0s29,9.094947017729282e-13
F_103.0_104.0s29,1.0
f_103.0_104.0s19,9.094947017729282e-13
F_103.0_104.0s19,1.0
f_103.0_104.0s44,9.094947017729282e-13
F_103.0_104.0s44,1.0
f_103.0_104.0s27,-7.815785030272309
F_103.0_104.0s27,0.0
f_103.0_104.0s32,9.094947017729282e-13
F_103.0_104.0s32,1.0
f_103.0_104.0s3,9.094947017729282e-13
F_103.0_104.0s3,1.0
f_103.0_104.0s41,9.094947017729282e-13
F_103.0_104.0s41,1.0
f_103.0_104.0s20,9.094947017729282e-13
F_103.0_104.0s20,1.0
f_103.0_104.0s31,0.0
F_103.0_104.0s31,1.0
f_103.0_104.0s12,9.094947017729282e-13
F_103.0_104.0s12,1.0
f_103.0_104.0s1,9.094947017729282e-13
F_103.0_104.0s1,1.0
f_103.0_104.0s34,8.5
F_103.0_104.0s34,0.0
f_103.0_104.0s15,9.094947017729282e-13
F_103.0_104.0s15,1.0
f_103.0_104.0s48,9.094947017729282e-13
F_103.0_104.0s48,1.0
f_103.0_104.0s8,4.25
F_103.0_104.0s8,0.0
f_103.0_104.0s18,9.094947017729282e-13
F_103.0_104.0s18,1.0
f_103.0_104.0s45,9.094947017729282e-13
F_103.0_104.0s45,1.0
f_103.0_104.0s24,9.094947017729282e-13
F_103.0_104.0s24,1.0
f_103.0_104.0s6,20.0
F_103.0_104.0s6,0.0
f_103.0_104.0s42,9.094947017729282e-13
F_103.0_104.0s42,1.0
f_103.0_104.0s21,9.094947017729282e-13
F_103.0_104.0s21,1.0
f_103.0_104.0s30,0.0
F_103.0_104.0s30,1.0
f_103.0_104.0s11,38.000000000000455
F_103.0_104.0s11,0.0
f_103.0_104.0s22,9.094947017729282e-13
F_103.0_104.0s22,1.0
f_103.0_104.0s4,9.094947017729282e-13
F_103.0_104.0s4,1.0
f_103.0_104.0s37,9.094947017729282e-13
F_103.0_104.0s37,1.0
f_103.0_104.0s14,9.094947017729282e-13
F_103.0_104.0s14,1.0
f_103.0_104.0s49,38.000000000000455
F_103.0_104.0s49,0.0
f_103.0_104.0s39,9.094947017729282e-13
F_103.0_104.0s39,1.0
f_103.0_104.0s17,9.094947017729282e-13
F_103.0_104.0s17,1.0
f_103.0_104.0s2,5.66666666666606
F_103.0_104.0s2,0.0
f_103.0_104.0s46,9.094947017729282e-13
F_103.0_104.0s46,1.0
f_103.0_104.0s25,9.094947017729282e-13
F_103.0_104.0s25,1.0
f_103.0_104.0s28,17.73389853685194
F_103.0_104.0s28,0.0
f_103.0_104.0s43,9.094947017729282e-13
F_103.0_104.0s43,1.0
f_103.0_104.0s26,0.0
F_103.0_104.0s26,1.0
f_103.0_104.0s9,-0.48000000000138243
F_103.0_104.0s9,0.0
f_103.0_104.0s0,9.094947017729282e-13
F_103.0_104.0s0,1.0
f_103.0_104.0s33,9.094947017729282e-13
F_103.0_104.0s33,1.0
f_103.0_104.0s10,9.094947017729282e-13
F_103.0_104.0s10,1.0
f_103.0_104.0s40,9.094947017729282e-13
F_103.0_104.0s40,1.0
f_103.0_104.0s23,9.094947017729282e-13
F_103.0_104.0s23,1.0
c_103.0_104.0,0.0
f_40.0_42.0s36,9.094947017729282e-13
F_40.0_42.0s36,1.0
f_40.0_42.0s7,9.094947017729282e-13
F_40.0_42.0s7,1.0
f_40.0_42.0s13,9.094947017729282e-13
F_40.0_42.0s13,1.0
f_40.0_42.0s38,9.094947017729282e-13
F_40.0_42.0s38,1.0
f_40.0_42.0s35,2.2737367544323206e-13
F_40.0_42.0s35,1.0
f_40.0_42.0s16,9.094947017729282e-13
F_40.0_42.0s16,1.0
f_40.0_42.0s47,9.094947017729282e-13
F_40.0_42.0s47,1.0
f_40.0_42.0s5,0.0
F_40.0_42.0s5,1.0
f_40.0_42.0s29,9.094947017729282e-13
F_40.0_42.0s29,1.0
f_40.0_42.0s19,9.094947017729282e-13
F_40.0_42.0s19,1.0
f_40.0_42.0s44,9.094947017729282e-13
F_40.0_42.0s44,1.0
f_40.0_42.0s27,9.094947017729282e-13
F_40.0_42.0s27,1.0
f_40.0_42.0s32,9.094947017729282e-13
F_40.0_42.0s32,1.0
f_40.0_42.0s3,2.2737367544323206e-13
F_40.0_42.0s3,1.0
f_40.0_42.0s41,9.094947017729282e-13
F_40.0_42.0s41,1.0
f_40.0_42.0s20,9.094947017729282e-13
F_40.0_42.0s20,1.0
f_40.0_42.0s31,9.094947017729282e-13
F_40.0_42.0s31,1.0
f_40.0_42.0s12,9.094947017729282e-13
F_40.0_42.0s12,1.0
f_40.0_42.0s1,9.094947017729282e-13
F_40.0_42.0s1,1.0
f_40.0_42.0s34,9.094947017729282e-13
F_40.0_42.0s34,1.0
f_40.0_42.0s15,9.094947017729282e-13
F_40.0_42.0s15,1.0
f_40.0_42.0s48,9.094947017729282e-13
F_40.0_42.0s48,1.0
f_40.0_42.0s8,9.094947017729282e-13
F_40.0_42.0s8,1.0
f_40.0_42.0s18,9.094947017729282e-13
F_40.0_42.0s18,1.0
f_40.0_42.0s45,9.094947017729282e-13
F_40.0_42.0s45,1.0
f_40.0_42.0s24,9.094947017729282e-13
F_40.0_42.0s24,1.0
f_40.0_42.0s6,9.094947017729282e-13
F_40.0_42.0s6,1.0
f_40.0_42.0s42,9.094947017729282e-13
F_40.0_42.0s42,1.0
f_40.0_42.0s21,9.094947017729282e-13
F_40.0_42.0s21,1.0
f_40.0_42.0s30,9.094947017729282e-13
F_40.0_42.0s30,1.0
f_40.0_42.0s11,9.094947017729282e-13
F_40.0_42.0s11,1.0
f_40.0_42.0s22,9.094947017729282e-13
F_40.0_42.0s22,1.0
f_40.0_42.0s4,9.094947017729282e-13
F_40.0_42.0s4,1.0
f_40.0_42.0s37,9.094947017729282e-13
F_40.0_42.0s37,1.0
f_40.0_42.0s14,9.094947017729282e-13
F_40.0_42.0s14,1.0
f_40.0_42.0s49,9.094947017729282e-13
F_40.0_42.0s49,1.0
f_40.0_42.0s39,9.094947017729282e-13
F_40.0_42.0s39,1.0
f_40.0_42.0s17,9.094947017729282e-13
F_40.0_42.0s17,1.0
f_40.0_42.0s2,9.094947017729282e-13
F_40.0_42.0s2,1.0
f_40.0_42.0s46,9.094947017729282e-13
